USR_KEY,ENT,HIGH_RISK,IS_ASSIGNED,DATA_USAGE,access_time
jennie.woo,385,0,0,208,2019-01-21 09:37:34.128497
edwin.claros,596,0,0,202,2019-01-21 16:38:11.818869
marilyn.thompson,501,0,0,850,2019-01-21 16:32:22.990248
kartik.shah,296,0,0,965,2019-01-21 15:22:18.391437
giuseppe.festa,87,0,0,921,2019-01-21 13:37:03.861832
italo.negrini,677,0,0,147,2019-01-21 11:11:59.198646
john.brown,224,0,0,210,2019-01-21 09:41:57.105674
brian.ballard,707,0,0,964,2019-01-21 15:15:02.068040
carter.rohan,996,0,0,809,2019-01-21 14:16:18.062730
stephen.senatori,20,0,0,218,2019-01-21 16:38:31.964213
angela.carmen,750,0,0,155,2019-01-21 17:30:07.604141
robert.postel,488,0,0,294,2019-01-21 15:55:08.947502
michael.creedon,655,0,0,565,2019-01-21 12:58:03.656345
alejandro.cabebe,719,0,0,746,2019-01-21 12:09:23.311788
glenn.mar,681,0,0,229,2019-01-21 14:15:16.651420
matthew.elseth,385,0,0,208,2019-01-21 10:13:17.486855
renita.nillas.laquindanu,456,0,0,959,2019-01-21 15:56:21.784655
stacey.lucas,418,0,0,397,2019-01-21 11:57:09.421704
jason.watrous,677,0,0,147,2019-01-21 12:30:11.419211
patrick.lau,133,0,0,812,2019-01-21 17:55:44.577773
lisa.clay,381,0,0,989,2019-01-21 10:53:24.269539
shalonda.baldwin,581,0,0,929,2019-01-21 12:32:11.417778
daniel.scdoris,134,0,0,205,2019-01-21 10:50:34.515134
kirsten.barash,508,0,0,390,2019-01-21 17:07:40.556507
suk.chung,667,0,0,225,2019-01-21 11:25:09.573224
shirley.banks,210,0,0,510,2019-01-21 16:24:08.572965
donna.spirlin,29,0,0,212,2019-01-21 14:41:58.193986
lin.li,485,0,0,883,2019-01-21 12:36:10.450592
delos.putz,29,0,0,212,2019-01-21 10:24:23.159149
alan.de.bella,306,0,0,202,2019-01-21 09:51:17.129012
cynthia.manuel,504,0,0,844,2019-01-21 10:13:08.827295
ernest.carrillo,719,0,0,746,2019-01-21 16:18:33.158699
kevin.osullivan,204,0,0,832,2019-01-21 17:51:32.717544
nicole.greely,299,0,0,882,2019-01-21 09:11:29.055673
irina.gruzman,188,0,0,338,2019-01-21 13:46:27.014064
henry.kelly,561,0,0,171,2019-01-21 10:10:10.571460
john.darmanin,581,0,0,929,2019-01-21 16:19:17.852502
william.scott,336,0,0,530,2019-01-21 09:33:07.730304
jeannie.wong,260,0,0,789,2019-01-21 14:04:38.510749
glenn.mori,116,0,0,937,2019-01-21 15:09:10.587193
william.louie,603,0,0,642,2019-01-21 16:22:12.045104
thomas.wong,635,0,0,964,2019-01-21 13:08:30.579740
nicholas.suslow,395,0,0,783,2019-01-21 11:31:39.302753
raquel.nicdao-icban,659,0,0,473,2019-01-21 13:58:21.808533
daniel.wlodarczyk,458,0,0,707,2019-01-21 14:47:37.530459
elizabeth.aguilar-tarchi,363,0,0,860,2019-01-21 17:43:53.086914
michael.petuya,488,0,0,294,2019-01-21 17:23:51.962769
kenneth.marucco,307,0,0,609,2019-01-21 15:09:48.862043
ermelina.fernandez,27,0,0,558,2019-01-21 13:31:42.996911
kim.harmon,526,0,0,251,2019-01-21 15:45:41.943779
anadelia.kim,359,0,0,378,2019-01-21 10:29:27.963670
cynthia.hollis-franklin,458,0,0,707,2019-01-21 10:59:45.511137
kevin.phipps,272,0,0,229,2019-01-21 15:47:46.715883
daniel.leydon,230,0,0,551,2019-01-21 17:54:01.616526
spencer.gregory,358,0,0,514,2019-01-21 17:34:04.870361
jeffrey.covitz,27,0,0,558,2019-01-21 12:24:16.011274
panhia.moua,367,0,0,729,2019-01-21 17:40:14.726752
richard.cibotti,75,0,0,491,2019-01-21 13:07:28.573322
joel.delizonna,921,0,0,840,2019-01-21 16:48:26.724425
randy.caturay,854,0,0,692,2019-01-21 16:12:38.227252
seng.nguy,783,0,0,741,2019-01-21 11:12:26.430703
jennifer.williams,245,0,0,483,2019-01-21 09:46:19.698567
clifton.hong,224,0,0,210,2019-01-21 10:30:08.939154
bryan.mar,853,0,0,316,2019-01-21 12:22:50.116220
kit.chan,254,0,0,317,2019-01-21 14:43:21.281358
jose.cisneros,783,0,0,741,2019-01-21 14:50:26.603045
bruce.guitron,386,0,0,913,2019-01-21 14:52:08.464413
david.ritter,658,0,0,779,2019-01-21 09:25:48.054112
philip.secondez,29,0,0,212,2019-01-21 10:29:16.206212
steven.williams,862,0,0,775,2019-01-21 13:25:25.038641
john.sanford.jr,822,0,0,546,2019-01-21 11:01:58.134165
nicholas.helmer,842,0,0,678,2019-01-21 13:46:12.739006
susan.cleveland,456,0,0,959,2019-01-21 09:59:12.314540
ramon.junsay,356,0,0,525,2019-01-21 15:32:50.660793
matthew.gardner,700,0,0,685,2019-01-21 13:54:58.072967
nancy.lillegard,479,0,0,309,2019-01-21 17:52:49.390283
kenneth.cordero,19,0,0,238,2019-01-21 13:59:04.114533
imelda.johnson,282,0,0,490,2019-01-21 12:29:27.391898
john.espanol,939,0,0,405,2019-01-21 10:32:50.814652
jason.garden,166,0,0,330,2019-01-21 12:07:52.848805
ai-kyung.chung,864,0,0,331,2019-01-21 14:26:05.661573
sanjay.shastri,563,0,0,935,2019-01-21 10:25:54.689352
liam.frost,935,0,0,688,2019-01-21 09:58:52.008372
edward.zeltser,820,0,0,160,2019-01-21 15:40:57.557555
frank.bonal,539,0,0,855,2019-01-21 14:51:54.476218
mandy.sen,913,0,0,484,2019-01-21 17:13:12.793753
whitney.yee,385,0,0,208,2019-01-21 11:24:40.441712
michael.slade,379,0,0,533,2019-01-21 15:11:22.273474
carolyn.gassen,591,0,0,324,2019-01-21 12:19:57.266143
mario.enriquez,454,0,0,850,2019-01-21 16:02:30.473247
shirley.lee,828,0,0,981,2019-01-21 14:43:38.260294
john.cheung,178,0,0,361,2019-01-21 12:39:14.531864
alice.yue,381,0,0,989,2019-01-21 11:17:37.603523
james.trail,254,0,0,317,2019-01-21 15:36:40.323823
randall.ching,382,0,0,152,2019-01-21 11:15:20.727369
kimberly.bliss,655,0,0,565,2019-01-21 14:27:21.782987
barbara.mak,633,0,0,429,2019-01-21 15:16:40.358825
roberta.boomer,555,0,0,328,2019-01-21 11:13:11.119565
albert.lieu,654,0,0,250,2019-01-21 17:36:50.096587
mark.osuna,618,0,0,171,2019-01-21 13:18:29.748878
michael.wong,612,0,0,428,2019-01-21 09:46:22.710356
janet.dempsey,456,0,0,959,2019-01-21 16:02:20.408561
jack.wronski,407,0,0,889,2019-01-21 14:44:38.199779
howard.weathersby,344,0,0,562,2019-01-21 13:18:57.576223
brian.nannery,475,0,0,238,2019-01-21 09:28:11.760052
belena.cabuntala,190,0,0,585,2019-01-21 14:38:42.266262
jennifer.martinez,558,0,0,387,2019-01-21 17:55:12.410929
karl.johnson,830,0,0,585,2019-01-21 14:21:57.914249
ronald.alameida,271,0,0,349,2019-01-21 15:57:11.359812
jane.mccoin,244,0,0,359,2019-01-21 13:54:01.250025
raymond.birmingham,383,0,0,964,2019-01-21 13:29:40.164032
theodora.reilly,889,0,0,634,2019-01-21 10:03:06.540588
mark.mcdonough,483,0,0,162,2019-01-21 11:31:11.530014
erik.leung,0,0,0,991,2019-01-21 11:52:17.739808
nicholas.yuen,711,0,0,813,2019-01-21 17:15:08.883298
nancy.ledesma,456,0,0,959,2019-01-21 10:40:27.025056
jorge.solis,873,0,0,443,2019-01-21 16:53:35.297520
richard.swart,307,0,0,609,2019-01-21 12:01:51.968692
steven.seto,385,0,0,208,2019-01-21 13:07:09.346605
michael.baglin.jr,737,0,0,756,2019-01-21 11:54:16.564096
jennifer.ching,27,0,0,558,2019-01-21 16:02:24.901132
christine.may,110,0,0,828,2019-01-21 12:55:26.248369
melanie.nutter,576,0,0,425,2019-01-21 14:05:22.825163
cantrez.triplett,110,0,0,828,2019-01-21 09:10:34.389546
michael.montero,888,0,0,499,2019-01-21 09:34:02.676339
tony.lew,193,0,0,151,2019-01-21 15:30:39.888226
raymond.ng,164,0,0,140,2019-01-21 11:51:50.897376
darla.mcbride,72,0,0,212,2019-01-21 13:29:23.520119
stephen.smalley,716,0,0,886,2019-01-21 12:29:25.785673
rose-ellen.fairgrieve,930,0,0,858,2019-01-21 12:20:33.071016
john.tsutakawa,443,0,0,512,2019-01-21 13:37:04.848073
richard.aceret,889,0,0,634,2019-01-21 10:39:00.534309
leonard.caldera,114,0,0,743,2019-01-21 14:28:04.200554
christopher.heuerman,771,0,0,756,2019-01-21 14:09:35.651393
janet.brock,456,0,0,959,2019-01-21 10:46:45.978510
mary.boucher,732,0,0,502,2019-01-21 14:19:09.910665
amy.hurwitz,470,0,0,306,2019-01-21 15:29:06.548448
william.morales,849,0,0,155,2019-01-21 15:40:17.858988
nicolette.divecchio,233,0,0,904,2019-01-21 11:24:26.066548
louise.ogden,553,0,0,478,2019-01-21 15:38:13.919604
andrea.creed,854,0,0,692,2019-01-21 12:07:48.597090
carl.anderson,741,0,0,957,2019-01-21 10:53:58.824524
joseph.birrer,560,0,0,126,2019-01-21 11:50:36.345403
wanda.efferson-blake,490,0,0,633,2019-01-21 09:42:48.421794
donny.bendo,988,0,0,597,2019-01-21 10:17:37.389565
edmund.garcia,188,0,0,338,2019-01-21 12:35:09.537369
james.deignan,418,0,0,397,2019-01-21 17:16:22.768951
leah.custis,952,0,0,837,2019-01-21 14:17:34.436975
eugenio.ocampo.iii,358,0,0,514,2019-01-21 10:32:31.504144
bradford.lum,628,0,0,365,2019-01-21 13:05:59.785882
john.fogarty,862,0,0,775,2019-01-21 14:51:27.847292
honesto.cacho,822,0,0,546,2019-01-21 13:06:23.770793
margaret.stevenson,960,0,0,339,2019-01-21 12:36:19.670267
karl.jurado,306,0,0,202,2019-01-21 14:06:13.046446
jocelyn.quintos,508,0,0,390,2019-01-21 17:40:44.942540
kathleen.morris,921,0,0,840,2019-01-21 13:50:11.872667
chanh.tran,658,0,0,779,2019-01-21 14:07:02.303961
carl.lee,11,0,0,206,2019-01-21 11:31:33.780547
james.buick,367,0,0,729,2019-01-21 13:22:36.529207
cynthia.nichol,336,0,0,530,2019-01-21 11:45:31.037037
sherman.tillman,849,0,0,155,2019-01-21 12:54:05.439884
ana.gonzalez,677,0,0,147,2019-01-21 14:59:48.775483
karen.holbrook,281,0,0,142,2019-01-21 13:23:28.703120
thomas.carter,597,0,0,387,2019-01-21 13:54:43.687315
daryl.fong,569,0,0,718,2019-01-21 17:04:05.466692
terrie.williams,104,0,0,950,2019-01-21 17:22:58.672332
francisco.ho,315,0,0,167,2019-01-21 16:46:24.905121
carl.anderson,819,0,0,895,2019-01-21 11:52:47.917383
steven.garcia,873,0,0,443,2019-01-21 11:27:48.380602
ruth.bond,439,0,0,388,2019-01-21 15:52:36.923728
ethan.banford,581,0,0,929,2019-01-21 14:08:06.023045
joah.gorden,719,0,0,746,2019-01-21 10:42:25.006809
bernard.maguire,432,0,0,464,2019-01-21 11:17:11.073365
cristina.franco,524,0,0,884,2019-01-21 09:15:52.028978
marco.bruno,307,0,0,609,2019-01-21 16:23:29.225148
joel.blackman,577,0,0,317,2019-01-21 16:51:41.781148
gregory.woelffer,712,0,0,639,2019-01-21 09:08:20.516864
leah.custis,381,0,0,989,2019-01-21 17:16:19.614534
yong.chao.zhang,116,0,0,937,2019-01-21 13:41:40.683200
lawrence.lau,921,0,0,840,2019-01-21 17:37:07.878937
dean.marcic,282,0,0,490,2019-01-21 12:56:22.960906
gregory.blatman,705,0,0,510,2019-01-21 12:18:57.845511
george.kouremetis.jr,72,0,0,212,2019-01-21 14:01:15.992133
jose.guardado,230,0,0,551,2019-01-21 10:34:29.122546
bernardita.hernandez,283,0,0,632,2019-01-21 16:36:40.329436
tara.lamont,158,0,0,227,2019-01-21 10:22:15.524840
larry.deen,66,0,0,311,2019-01-21 10:36:23.755390
gregory.savin,654,0,0,250,2019-01-21 11:15:12.695773
william.kraus,75,0,0,491,2019-01-21 17:02:41.901390
neville.gittens,733,0,0,287,2019-01-21 11:32:07.300067
david.thompson,381,0,0,989,2019-01-21 11:25:49.730965
shirley.lee,492,0,0,806,2019-01-21 12:07:05.763899
james.shannon,116,0,0,937,2019-01-21 15:22:00.310831
james.blue,381,0,0,989,2019-01-21 10:19:06.273763
donyale.hoye,716,0,0,886,2019-01-21 14:40:26.303337
brent.marks,458,0,0,707,2019-01-21 12:05:34.325771
allen.nance,194,0,0,644,2019-01-21 15:33:10.034811
darryl.loo,902,0,0,266,2019-01-21 12:55:06.750110
oliva.ignacio,719,0,0,746,2019-01-21 09:24:06.187876
deborah.jackson,658,0,0,779,2019-01-21 14:58:48.115998
michael.tin,714,0,0,730,2019-01-21 16:20:06.984180
kevin.needham,513,0,0,722,2019-01-21 11:12:27.095042
gregory.stangland,820,0,0,160,2019-01-21 13:48:00.954362
yu-lang.chen,485,0,0,883,2019-01-21 14:53:46.357751
larry.mitchell,306,0,0,202,2019-01-21 13:12:26.139993
amy.hurwitz,642,0,0,372,2019-01-21 17:41:55.211116
magdalena.sarmiento,797,0,0,714,2019-01-21 09:32:48.740132
nicholas.helmer,807,0,0,311,2019-01-21 17:21:53.634860
michael.warren,719,0,0,746,2019-01-21 13:19:27.135764
villamor.corrales,487,0,0,206,2019-01-21 10:27:30.227939
patrick.mccormick,217,0,0,875,2019-01-21 16:42:52.506456
dawn.kamalanathan,820,0,0,160,2019-01-21 17:25:55.643151
richard.espinoza,738,0,0,610,2019-01-21 17:15:51.612571
michael.biel,38,0,0,810,2019-01-21 14:16:12.266083
russell.gordon,719,0,0,746,2019-01-21 09:51:42.976057
john.applegarth,561,0,0,171,2019-01-21 09:04:26.113043
james.omalley,719,0,0,746,2019-01-21 13:35:13.612350
shiaw-huei.lo,873,0,0,443,2019-01-21 09:18:25.486630
kenny.lewis,198,0,0,992,2019-01-21 14:47:20.349498
julie.russell,385,0,0,208,2019-01-21 11:18:45.412717
andrew.gschwind,586,0,0,379,2019-01-21 10:35:50.957079
eugene.adams,244,0,0,359,2019-01-21 16:42:45.597718
janice.hoaglin,368,0,0,252,2019-01-21 15:18:42.649427
joshua.bamberger,707,0,0,964,2019-01-21 09:04:04.770523
donald.cravens,638,0,0,725,2019-01-21 12:38:29.794220
amy.hurwitz,898,0,0,486,2019-01-21 12:52:12.464969
teresa.tan,458,0,0,707,2019-01-21 12:09:04.125894
linda.creegan,223,0,0,168,2019-01-21 17:35:15.364923
chesi.ho,215,0,0,618,2019-01-21 15:19:05.428528
sofia.mathews,306,0,0,202,2019-01-21 12:49:22.877037
todd.brothers,335,0,0,448,2019-01-21 15:25:50.205842
ivan.sequeira,272,0,0,229,2019-01-21 09:24:30.965276
robert.royer,899,0,0,150,2019-01-21 14:13:49.459262
christopher.heuerman,509,0,0,367,2019-01-21 10:55:24.764487
gregory.barge,456,0,0,959,2019-01-21 16:28:14.340126
david.spinetta,163,0,0,921,2019-01-21 14:24:17.468861
barry.parker,716,0,0,886,2019-01-21 12:43:17.522859
eddy.pinales,358,0,0,514,2019-01-21 12:59:44.909064
hagop.hajian,300,0,0,641,2019-01-21 10:55:23.176234
brian.ogawa,848,0,0,751,2019-01-21 11:12:01.641148
meghan.white,361,0,0,884,2019-01-21 15:02:09.070345
parveen.joshi,301,0,0,519,2019-01-21 13:20:39.346535
julia.dawson,18,0,0,500,2019-01-21 13:11:38.522105
eric.tapang,905,0,0,419,2019-01-21 10:38:16.769275
stephen.benzinger,577,0,0,317,2019-01-21 09:57:58.112387
craig.tom,193,0,0,151,2019-01-21 17:03:42.699798
fernando.velasco,921,0,0,840,2019-01-21 11:36:31.487000
imelda.prado,716,0,0,886,2019-01-21 16:24:47.423257
mark.yesitis,532,0,0,667,2019-01-21 10:00:41.470576
richard.gonzales,110,0,0,828,2019-01-21 15:02:05.612963
paul.barry,577,0,0,317,2019-01-21 11:30:48.703089
marc.kasper,534,0,0,611,2019-01-21 11:43:48.466459
tiffaney.chaplin,623,0,0,143,2019-01-21 09:30:03.996320
fabian.brown,64,0,0,768,2019-01-21 14:51:27.005919
jeffrey.blau,384,0,0,522,2019-01-21 10:06:29.502313
kathryn.lawhun,181,0,0,632,2019-01-21 09:08:30.231466
kendrick.low,902,0,0,266,2019-01-21 10:59:24.051357
kevin.kramer,521,0,0,119,2019-01-21 13:40:19.148749
raquel.cruz,378,0,0,432,2019-01-21 13:32:35.842380
katherine.mah,830,0,0,585,2019-01-21 17:05:39.551604
kevin.fisher-paulson,306,0,0,202,2019-01-21 14:13:02.198652
kevin.kelly,738,0,0,610,2019-01-21 11:04:21.937149
stephanie.mcknight,158,0,0,227,2019-01-21 12:08:36.064808
claire.williams,613,0,0,186,2019-01-21 14:16:10.551247
craig.tom,485,0,0,883,2019-01-21 16:03:37.357937
albert.lee,941,0,0,378,2019-01-21 13:11:22.773816
karen.heald,110,0,0,828,2019-01-21 14:56:16.649752
diane.lim,633,0,0,429,2019-01-21 16:34:25.803391
kinnie.jamerson.jr,889,0,0,634,2019-01-21 17:07:09.502412
manuel.alvarenga,864,0,0,331,2019-01-21 17:10:40.092225
jacqueline.savage,617,0,0,685,2019-01-21 17:42:27.506800
jose.perla,877,0,0,281,2019-01-21 14:00:25.863638
albert.ko,41,0,0,621,2019-01-21 14:45:38.012332
james.kotter,106,0,0,282,2019-01-21 16:27:23.771588
christiane.hayashi,152,0,0,270,2019-01-21 16:49:25.362566
maureen.leonard,158,0,0,227,2019-01-21 12:14:20.329282
bernard.corry,133,0,0,812,2019-01-21 10:55:11.406379
jay.kloo,193,0,0,151,2019-01-21 17:42:30.718558
k.carlton.biscevic,401,0,0,207,2019-01-21 16:56:58.347914
pamela.levin,704,0,0,538,2019-01-21 15:33:54.337751
rolando.escobar,501,0,0,850,2019-01-21 14:33:30.254983
ralph.kugler,287,0,0,629,2019-01-21 17:10:59.837871
carlie.magill,956,0,0,324,2019-01-21 09:43:07.376792
jose.velo,476,0,0,116,2019-01-21 17:24:20.440438
ellen.levin,422,0,0,899,2019-01-21 09:13:26.755951
clarence.lee,875,0,0,952,2019-01-21 13:07:03.361043
monique.moyer,658,0,0,779,2019-01-21 10:58:49.134006
johnson.you,410,0,0,676,2019-01-21 09:36:21.400727
pamela.husing,873,0,0,443,2019-01-21 17:10:48.051003
michael.rubin,188,0,0,338,2019-01-21 10:43:45.234628
eric.montalvo,584,0,0,634,2019-01-21 17:00:52.334514
darton.ito,1,0,0,127,2019-01-21 15:34:02.177651
rafael.gordon,267,0,0,122,2019-01-21 12:23:54.832091
christopher.woon,395,0,0,783,2019-01-21 13:17:25.072900
edmund.egan,581,0,0,929,2019-01-21 17:18:55.570361
brian.krol,336,0,0,530,2019-01-21 14:41:55.741980
alice.schwab,356,0,0,525,2019-01-21 16:21:08.900966
irene.sung,188,0,0,338,2019-01-21 12:43:32.757894
chona.palado-bautista,151,0,0,580,2019-01-21 11:33:41.446861
nadine.quan,358,0,0,514,2019-01-21 10:40:45.173584
roger.ng,647,0,0,352,2019-01-21 11:55:45.006505
kathryn.lawhun,217,0,0,875,2019-01-21 16:45:50.048764
vicenta.margate,533,0,0,670,2019-01-21 15:02:29.332885
ramon.garcia,730,0,0,980,2019-01-21 14:55:08.904342
amy.swanson,514,0,0,951,2019-01-21 12:29:38.530479
gregory.mc.carthy,860,0,0,367,2019-01-21 14:48:39.635382
shelley.ross-bell,98,0,0,878,2019-01-21 15:48:20.039926
thomas.king,0,0,0,991,2019-01-21 12:46:41.662658
robert.clark,916,0,0,224,2019-01-21 12:32:44.671786
jeffrey.babb,361,0,0,884,2019-01-21 17:13:49.023350
jesse.housley,795,0,0,505,2019-01-21 13:27:07.658679
ulysses.vinson.jr,902,0,0,266,2019-01-21 14:42:04.347884
antenor.molloy,245,0,0,483,2019-01-21 14:50:27.212591
jeremy.silva,121,0,0,242,2019-01-21 14:13:20.754592
willa.ortega,873,0,0,443,2019-01-21 14:00:54.063769
robert.muhammad,658,0,0,779,2019-01-21 13:44:10.276825
jeffrey.godown,385,0,0,208,2019-01-21 12:02:26.786571
ramon.reynoso,457,0,0,784,2019-01-21 10:25:32.433982
kathleen.gilbraith,10,0,0,141,2019-01-21 16:19:48.444611
christina.johnson,628,0,0,365,2019-01-21 12:20:56.822793
anthony.west,259,0,0,690,2019-01-21 09:16:36.345600
leslie.forrestal,110,0,0,828,2019-01-21 10:17:22.645560
anne.tam,452,0,0,918,2019-01-21 10:01:06.278109
evita.mullins,894,0,0,506,2019-01-21 13:09:04.855782
edward.londono,358,0,0,514,2019-01-21 12:28:13.453396
alex.takaoka,390,0,0,436,2019-01-21 11:16:12.924556
mark.zhang,873,0,0,443,2019-01-21 14:12:04.093184
peter.schlegle,24,0,0,179,2019-01-21 15:09:39.646654
david.beaupre,842,0,0,678,2019-01-21 14:50:04.532507
randall.martin,822,0,0,546,2019-01-21 14:28:06.158950
peter.richardson,483,0,0,162,2019-01-21 16:22:40.431942
matthew.perez,625,0,0,549,2019-01-21 10:52:27.249195
robert.trevizo,29,0,0,212,2019-01-21 17:15:18.530790
william.roualdes,553,0,0,478,2019-01-21 12:19:46.327319
brian.boyd,195,0,0,227,2019-01-21 12:30:05.450626
stephan.thorne,714,0,0,730,2019-01-21 16:52:49.111048
ip.ngo,482,0,0,277,2019-01-21 14:22:12.713557
philip.judson,246,0,0,572,2019-01-21 10:50:20.809691
bryan.webster,716,0,0,886,2019-01-21 16:35:18.304322
margaret.divine,864,0,0,331,2019-01-21 14:43:04.349837
mark.lee,244,0,0,359,2019-01-21 15:46:13.642102
matthew.o'shea,324,0,0,466,2019-01-21 12:14:59.262830
chris.vein,358,0,0,514,2019-01-21 15:04:08.318284
laurie.jurkiewicz,633,0,0,429,2019-01-21 11:05:52.814492
jean.pinto,110,0,0,828,2019-01-21 12:15:36.153985
peter.wong,730,0,0,980,2019-01-21 14:47:17.169766
john.arntz,581,0,0,929,2019-01-21 15:37:39.624863
john.dunn,446,0,0,974,2019-01-21 16:37:28.541571
paul.yep,620,0,0,663,2019-01-21 10:50:11.756473
matthew.scola,38,0,0,810,2019-01-21 11:58:20.617486
javier.miramontes,738,0,0,610,2019-01-21 12:32:15.474039
glenn.frey,122,0,0,912,2019-01-21 15:39:56.334576
joseph.naras,730,0,0,980,2019-01-21 14:56:15.308409
john.newman,774,0,0,220,2019-01-21 10:30:34.235643
christine.martin,703,0,0,571,2019-01-21 09:27:24.820902
ronald.bell,110,0,0,828,2019-01-21 12:48:34.654366
victor.hurtado,596,0,0,202,2019-01-21 11:05:52.466629
connie.fiame,110,0,0,828,2019-01-21 17:00:40.877044
allen.barlaan,235,0,0,614,2019-01-21 17:59:36.308828
judith.riggle,271,0,0,349,2019-01-21 16:58:08.389189
howard.weathersby,822,0,0,546,2019-01-21 11:40:05.008463
kevin.coleman,481,0,0,565,2019-01-21 11:31:26.647429
june.cravet,719,0,0,746,2019-01-21 17:20:24.940011
tamerat.awetu,405,0,0,510,2019-01-21 09:56:45.561129
kathryn.luhe,820,0,0,160,2019-01-21 14:03:29.822991
roger.fong,601,0,0,889,2019-01-21 09:08:32.715995
jeffrey.roth,677,0,0,147,2019-01-21 15:49:59.134669
william.jackson,358,0,0,514,2019-01-21 14:28:40.260697
matthew.lee,358,0,0,514,2019-01-21 14:35:09.191217
emily.murase,343,0,0,316,2019-01-21 17:13:15.165493
heidi.bohler.barnett,783,0,0,741,2019-01-21 12:31:09.482619
joe.chin,250,0,0,255,2019-01-21 13:27:25.055580
john.smith,187,0,0,294,2019-01-21 10:06:13.909126
kevin.teahan,419,0,0,562,2019-01-21 12:49:26.824676
paul.mc.dermott,577,0,0,317,2019-01-21 13:14:41.625429
sergio.lopez,444,0,0,291,2019-01-21 11:14:24.593043
lloyd.lew,683,0,0,140,2019-01-21 10:48:52.163134
michael.thompson,597,0,0,387,2019-01-21 14:42:45.295063
tod.stephenson,177,0,0,294,2019-01-21 15:53:37.621093
tigran.antonian,719,0,0,746,2019-01-21 09:43:55.253366
daniel.scdoris,85,0,0,366,2019-01-21 09:58:46.590678
andrew.howard.iv,800,0,0,917,2019-01-21 12:03:10.235165
bonnie.jones,29,0,0,212,2019-01-21 12:01:00.240665
suzana.ranisavljevic,716,0,0,886,2019-01-21 11:53:00.740292
james.nguyen,994,0,0,911,2019-01-21 11:52:19.413862
michael.hauck,677,0,0,147,2019-01-21 10:53:34.146977
alan.reynaud,306,0,0,202,2019-01-21 13:08:45.177081
long.diep,271,0,0,349,2019-01-21 09:17:17.939783
zhi.huang,705,0,0,510,2019-01-21 09:30:47.020654
nelson.artiga,227,0,0,171,2019-01-21 10:08:47.801734
celerina.herrera,780,0,0,197,2019-01-21 09:53:12.752160
steven.balma,577,0,0,317,2019-01-21 10:37:31.513281
david.lazar,889,0,0,634,2019-01-21 10:20:32.667731
patrick.rivera,864,0,0,331,2019-01-21 11:59:08.288543
teresa.gracie,628,0,0,365,2019-01-21 16:35:23.360670
cleotilde.pongol,381,0,0,989,2019-01-21 09:02:38.179660
laura.huge,132,0,0,550,2019-01-21 13:01:20.034420
gregory.dare,652,0,0,566,2019-01-21 09:34:27.456486
rebecca.atwater,353,0,0,367,2019-01-21 11:49:52.734009
kimberly.williams,893,0,0,764,2019-01-21 13:24:48.687556
yoon.lee,251,0,0,588,2019-01-21 10:17:45.891143
melvyn.henry.jr,855,0,0,220,2019-01-21 13:54:02.869859
matthew.rodgers,212,0,0,358,2019-01-21 10:04:17.542760
wayne.parinas,172,0,0,729,2019-01-21 11:26:25.950368
sonia.mariona,827,0,0,584,2019-01-21 15:29:22.973123
clara.shayevich,262,0,0,920,2019-01-21 13:05:25.110721
anadelia.kim,457,0,0,784,2019-01-21 12:17:24.351644
ana.gonzalez,952,0,0,837,2019-01-21 12:24:22.941071
sunny.schwartz,761,0,0,375,2019-01-21 11:02:35.285737
sean.bonetti,719,0,0,746,2019-01-21 12:27:57.389324
evangeline.reyes,220,0,0,556,2019-01-21 16:35:12.162721
maria.luna,987,0,0,300,2019-01-21 14:37:39.016295
kevin.mcconnell,385,0,0,208,2019-01-21 13:41:28.078539
kelvin.tso,721,0,0,301,2019-01-21 16:05:55.967662
june.cravet,542,0,0,544,2019-01-21 15:33:40.937003
ramon.garcia,596,0,0,202,2019-01-21 15:10:11.432541
roman.shubov,161,0,0,569,2019-01-21 11:49:46.210973
rose-ellen.fairgrieve,358,0,0,514,2019-01-21 12:13:01.121267
kathleen.policy,498,0,0,110,2019-01-21 15:09:25.038585
stella.pantazis,948,0,0,794,2019-01-21 10:43:24.791347
arnold.woo,678,0,0,414,2019-01-21 13:23:22.479717
nancy.lillegard,211,0,0,396,2019-01-21 16:43:36.730298
daryl.fong,980,0,0,800,2019-01-21 15:56:20.827556
joseph.robles,106,0,0,282,2019-01-21 11:16:16.070573
elizabeth.salveson,980,0,0,800,2019-01-21 11:09:11.423212
ricardo.galande,655,0,0,565,2019-01-21 13:39:05.793099
rosemarie.villalobos,262,0,0,920,2019-01-21 11:41:08.602806
daniel.gracia,405,0,0,510,2019-01-21 10:32:59.679279
timothy.mchale,719,0,0,746,2019-01-21 13:25:50.275532
jason.cortez,481,0,0,565,2019-01-21 11:42:14.621389
terry.saltz,43,0,0,546,2019-01-21 10:12:04.425181
thomas.vellone,776,0,0,218,2019-01-21 17:19:02.242073
solita.ejanda,358,0,0,514,2019-01-21 15:20:16.063695
thomas.westbrook,928,0,0,648,2019-01-21 14:17:14.165958
aisha.krieger,317,0,0,842,2019-01-21 14:41:34.187609
william.hoblitzelle-iv,759,0,0,568,2019-01-21 09:11:55.008285
imelda.prado,57,0,0,524,2019-01-21 09:02:03.736867
david.kamita,383,0,0,964,2019-01-21 09:56:47.762082
linda.sakai,949,0,0,539,2019-01-21 12:44:26.018260
